+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 1.4559 |        0.0208       |    0.0645    |       0.5174      |
| epoch 1  | 1.6631 |        0.0375       |    0.0009    |       0.5249      |
| epoch 2  | 1.4427 |        0.0347       |    0.0020    |       0.5243      |
| epoch 3  | 1.5204 |        0.0421       |    0.0002    |       0.5272      |
| epoch 4  | 1.4866 |        0.0269       |    0.0169    |       0.5194      |
| epoch 5  | 1.5202 |        0.0331       |    0.0033    |       0.5242      |
| epoch 6  | 1.4530 |        0.0192       |    0.0883    |       0.5181      |
| epoch 7  | 1.4529 |        0.0147       |    0.1908    |       0.5123      |
| epoch 8  | 1.5981 |        0.0157       |    0.1634    |       0.5086      |
| epoch 9  | 1.4475 |        0.0228       |    0.0431    |       0.5156      |
| epoch 10 | 1.5361 |        0.0171       |    0.1303    |       0.5115      |
| epoch 11 | 1.4780 |        0.0224       |    0.0465    |       0.5111      |
| epoch 12 | 1.4820 |        0.0268       |    0.0172    |       0.5168      |
| epoch 13 | 1.4891 |        0.0145       |    0.1987    |       0.5071      |
| epoch 14 | 1.6503 |        0.0201       |    0.0741    |       0.5082      |
| epoch 15 | 1.4525 |        0.0093       |    0.4083    |       0.5023      |
| epoch 16 | 1.4608 |        0.0029       |    0.7970    |       0.5016      |
| epoch 17 | 1.4553 |       -0.0022       |    0.8446    |       0.4968      |
| epoch 18 | 1.4595 |        0.0032       |    0.7766    |       0.4989      |
| epoch 19 | 1.4747 |        0.0040       |    0.7234    |       0.5026      |
| epoch 20 | 1.4459 |        0.0098       |    0.3844    |       0.5033      |
| epoch 21 | 1.4737 |        0.0026       |    0.8158    |       0.4974      |
| epoch 22 | 1.4720 |        0.0039       |    0.7276    |       0.4990      |
| epoch 23 | 1.4506 |        0.0031       |    0.7840    |       0.4984      |
| epoch 24 | 1.4527 |        0.0084       |    0.4558    |       0.4993      |
| epoch 25 | 1.4490 |        0.0005       |    0.9633    |       0.4928      |
| epoch 26 | 1.4782 |       -0.0009       |    0.9336    |       0.4949      |
| epoch 27 | 1.4671 |       -0.0004       |    0.9699    |       0.4941      |
| epoch 28 | 1.5237 |       -0.0046       |    0.6806    |       0.4935      |
| epoch 29 | 1.5129 |        0.0091       |    0.4170    |       0.5028      |
| epoch 30 | 1.4815 |       -0.0111       |    0.3254    |       0.4932      |
| epoch 31 | 1.4564 |        0.0073       |    0.5145    |       0.5049      |
| epoch 32 | 1.4557 |        0.0033       |    0.7703    |       0.5030      |
| epoch 33 | 1.4512 |        0.0054       |    0.6349    |       0.4997      |
| epoch 34 | 1.4599 |        0.0032       |    0.7752    |       0.5012      |
| epoch 35 | 1.4585 |       -0.0128       |    0.2576    |       0.4999      |
| epoch 36 | 1.4564 |        0.0079       |    0.4838    |       0.5009      |
| epoch 37 | 1.4492 |        0.0002       |    0.9890    |       0.4981      |
| epoch 38 | 1.5023 |       -0.0098       |    0.3827    |       0.4956      |
| epoch 39 | 1.4630 |       -0.0078       |    0.4910    |       0.5000      |
+----------+--------+---------------------+--------------+-------------------+
